timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471066398513421,0.705499,2.94923,-0.0807125,-0.699375,-0.00127166,0.00418972,0.714741,0.000330806,0.00362299,-0.0053898,0.0643909,0.433702,-0.60545,0.705497,2.94923,-0.0807145,-0.000320152,0.000166726,-0.000377894,-0.00763445,0.00538375,-0.00696825
1526471066406592378,0.705502,2.94923,-0.0807117,-0.699371,-0.00130752,0.00421131,0.714745,0.000349305,0.00375088,-0.00556857,0.0664357,0.45507,-0.635824,0.705499,2.94923,-0.0807156,-0.00017359,0.000292558,-0.000324434,-0.00139399,0.00876054,-0.00320557
1526471066414868372,0.705507,2.94923,-0.0807043,-0.69937,-0.00136613,0.00414574,0.714746,0.000514707,7.68494e-05,0.000399053,0.0665038,0.455782,-0.636837,0.705507,2.94923,-0.0807049,0.00022214,0.00012711,0.00019052,0.0104267,0.00146607,0.0115078
1526471066423448702,0.705507,2.94923,-0.0806964,-0.699423,-0.00124481,0.00418112,0.714694,8.57845e-06,0.000356487,0.000918574,-0.010275,-0.11144,0.223329,0.705509,2.94923,-0.0806935,0.000324397,0.000144911,0.000714525,0.0123462,0.00145436,0.0252632
1526471066431877569,0.705505,2.94924,-0.0807024,-0.699385,-0.00121218,0.0041545,0.714732,-0.00023628,0.000395345,-0.000685269,-0.0128343,-0.130347,0.252001,0.705509,2.94924,-0.0806976,0.000277527,0.000255235,0.000493396,0.00819958,0.0050386,0.0154428
1526471066439983620,0.705491,2.94918,-0.0806192,-0.699479,-0.000468256,0.00492196,0.714636,-0.000240361,0.000395992,-0.000712,-0.0129196,-0.130977,0.252957,0.705489,2.94917,-0.0805998,-0.000464014,-0.00160921,0.00295738,-0.0106256,-0.0291052,0.0557104
1526471066448270282,0.705507,2.94923,-0.0807066,-0.699396,-0.0012787,0.0041053,0.714721,0.000103257,-0.00015072,-0.000265276,0.00325658,-0.0241189,-0.0376727,0.705508,2.94924,-0.0806999,0.000296363,0.000284006,0.000542258,0.00871547,0.00622846,0.0149607
1526471066456634774,0.705506,2.94923,-0.0807026,-0.699444,-0.00127779,0.00413021,0.714674,-0.000145429,-0.000142655,0.000460678,0.00379578,-0.0205569,-0.0473603,0.705509,2.94924,-0.0806973,0.000265126,0.000146572,0.000556829,0.00536328,2.43554e-05,0.01201
1526471066465030265,0.7055,2.94923,-0.0807005,-0.699399,-0.0012056,0.00418318,0.714718,-0.000700551,0.000193098,0.000263367,-0.0462348,0.0191452,0.0289119,0.705501,2.94924,-0.080695,-0.000142584,0.000106342,0.000524145,-0.00730424,-0.00227919,0.00781899
1526471066473315945,0.705513,2.94924,-0.0807119,-0.699367,-0.00137393,0.00412772,0.71475,-0.000709803,0.000198694,0.000260079,-0.0479025,0.0204686,0.0314543,0.705514,2.94924,-0.0807122,0.000383299,0.000141836,-0.000198032,0.00716983,-0.000608059,-0.0112506
1526471066481780901,0.705502,2.94923,-0.0807108,-0.699395,-0.00135255,0.00413333,0.714722,0.000128132,-0.000458562,-0.000604499,0.0462259,-0.0369246,-0.0490354,0.705503,2.94922,-0.0807132,-0.000147356,-0.000428637,-0.000251652,-0.0082027,-0.016167,-0.0107773
1526471066490031462,0.705502,2.94923,-0.0806995,-0.699442,-0.00123688,0.0041824,0.714676,0.000142097,-0.000469517,-0.000618909,0.0493635,-0.0388377,-0.0517184,0.705501,2.94922,-0.0806984,-0.000238431,-0.000380045,0.000310179,-0.0104518,-0.0115731,0.00482926
1526471066498333722,0.705506,2.94923,-0.0807089,-0.699426,-0.00125735,0.00417094,0.714692,0.000236065,0.000445405,0.00010255,0.0494681,-0.0389014,-0.0518079,0.705504,2.94923,-0.0807081,-9.8772e-05,-4.41726e-05,-0.000156424,-0.00421627,-0.000215233,-0.00879757
1526471066506593032,0.705508,2.94923,-0.0807022,-0.699421,-0.00131873,0.00418632,0.714696,0.000237631,0.000460654,0.000114574,0.00591498,0.0345154,0.0262878,0.705506,2.94923,-0.0807037,4.37078e-05,-0.000128896,4.53673e-05,0.00152241,-0.00339546,-0.00105355
1526471066515043394,0.705496,2.94917,-0.0806177,-0.699445,-0.000578358,0.00492629,0.714669,-0.000602858,-0.00366831,0.00536901,0.0044632,0.0369627,0.028891,0.705494,2.94915,-0.0805975,-0.000457959,-0.00218969,0.00261465,-0.0123504,-0.0400119,0.0408028
1526471066523197287,0.705501,2.94923,-0.0806995,-0.699385,-0.00131265,0.00414087,0.714732,-0.000616866,-0.00373713,0.00545659,0.00441481,0.0370442,0.0289777,0.705497,2.94923,-0.0806941,-0.000269703,-0.000157288,0.000192928,-0.00431184,-0.00321037,6.95627e-05
1526471066531789952,0.7055,2.94922,-0.080701,-0.699412,-0.00133537,0.0040705,0.714706,0.000231212,0.00298963,-0.00479623,-9.91172e-05,0.0982575,-0.187434,0.705497,2.94922,-0.0806998,-0.000164102,-0.000509463,-0.000142257,0.000841692,-0.0134968,-0.0102133
1526471066539761716,0.705499,2.94917,-0.0806181,-0.699434,-0.000648598,0.00483448,0.714681,0.000245346,0.00310174,-0.00496711,-0.000249582,0.100298,-0.194648,0.705497,2.94915,-0.0806054,-8.74548e-05,-0.00238658,0.00213521,0.00428179,-0.0473659,0.0276068
1526471066548651591,0.705527,2.94918,-0.080611,-0.699407,-0.00214473,0.00246024,0.714716,0.0015961,-0.00263178,0.00516208,0.0782399,-0.318928,0.564415,0.705539,2.94917,-0.0805922,0.00130966,-0.0016872,0.00210039,0.0339268,-0.0257725,0.0197558
1526471066556658533,0.705505,2.94923,-0.0807106,-0.699394,-0.00120866,0.00410283,0.714724,0.00161861,-0.00272734,0.0053309,0.0808562,-0.332903,0.589717,0.705506,2.94923,-0.0807065,0.000253358,0.000134427,-0.000693012,0.009581,0.0083941,-0.0244241
1526471066565160646,0.7055,2.94923,-0.0807004,-0.699396,-0.00130473,0.00415054,0.714721,-0.00157774,0.00302196,-0.00523564,0.0809435,-0.333368,0.59056,0.705502,2.94923,-0.0807062,5.1121e-05,0.000195539,-0.000607138,0.00172381,0.00844987,-0.0173351
1526471066573436503,0.705505,2.94923,-0.0807004,-0.699407,-0.00127606,0.00412618,0.714711,-0.00163101,0.00311778,-0.00541174,-0.123166,0.213134,-0.392717,0.705505,2.94923,-0.0807057,0.000162605,0.000288005,-0.000483213,0.00570484,0.010132,-0.00992491
1526471066581708847,0.705504,2.94923,-0.0807021,-0.699422,-0.00137762,0.00407474,0.714696,0.000185327,0.000292809,-0.000191581,-0.12997,0.23135,-0.425493,0.705506,2.94923,-0.0807069,0.000195666,0.000385905,-0.000416294,0.00557706,0.0116383,-0.00476931
1526471066589990921,0.705505,2.94923,-0.0806982,-0.699403,-0.00136286,0.00409405,0.714715,0.0002156,0.000245726,-0.000104578,-0.130197,0.231957,-0.426586,0.705507,2.94924,-0.0807007,0.000233633,0.000482207,-3.73326e-05,0.00558899,0.0124943,0.007702
1526471066598293388,0.705502,2.94923,-0.0807058,-0.699394,-0.00119487,0.00409619,0.714724,-0.000116566,-2.41773e-05,-0.000219973,0.0545557,-0.114457,0.187685,0.705504,2.94924,-0.0807057,3.3682e-05,0.000326797,-0.000208295,-0.0020111,0.0050215,0.00155375
1526471066606783748,0.705506,2.94924,-0.0807025,-0.699408,-0.00123587,0.00416087,0.71471,0.000460576,0.000441406,0.000380328,0.0607141,-0.126004,0.20816,0.705505,2.94924,-0.080705,7.78025e-05,0.000361308,-5.72513e-05,0.000162108,0.00449503,0.00738192
1526471066614904883,0.705502,2.94923,-0.0807045,-0.699411,-0.00137579,0.00409563,0.714707,0.000470195,0.000449166,0.000390333,0.0609194,-0.126389,0.208843,0.705504,2.94924,-0.0807054,-5.25217e-05,8.88605e-05,1.2024e-05,-0.00476595,-0.00514096,0.00926019
1526471066623667703,0.705499,2.94923,-0.0807074,-0.699422,-0.001142,0.0041554,0.714696,-0.000408733,-0.000506283,-0.000277717,-0.00909985,-0.0225794,0.00476161,0.705498,2.94923,-0.0807065,-0.000328304,-0.00037001,1.7506e-05,-0.0132599,-0.0184166,0.00765245
1526471066631595087,0.70551,2.94922,-0.0807025,-0.699399,-0.00124561,0.00411856,0.714718,-0.000423382,-0.000522208,-0.000288851,-0.0114338,-0.0191191,-0.0020411,0.705509,2.94922,-0.0807032,0.000103719,-0.000591464,0.000243757,-0.000346675,-0.023677,0.0144334
1526471066639746466,0.705505,2.94923,-0.0807038,-0.699391,-0.001348,0.00403865,0.714726,0.000361115,0.000224593,0.000213901,-0.0115116,-0.0190037,-0.00226786,0.705506,2.94923,-0.0807014,-9.64627e-05,-0.000385556,0.00034818,-0.0072998,-0.0147465,0.0153605
1526471066648606238,0.705504,2.94923,-0.080704,-0.699392,-0.0012923,0.00407744,0.714725,-2.70586e-05,-0.000102104,-2.12429e-05,0.0144107,0.0150333,0.00986583,0.705504,2.94923,-0.0807002,-0.000226481,-0.000377322,0.000372906,-0.0111788,-0.0112777,0.0127107
1526471066656867023,0.705504,2.94923,-0.0807096,-0.699371,-0.00129591,0.00409086,0.714746,-3.35281e-05,-0.000107549,-2.51619e-05,0.0152748,0.0161679,0.0102703,0.705502,2.94922,-0.0807077,-0.000322781,-0.00036697,2.81346e-05,-0.0128537,-0.00820298,0.000991576
1526471066664825678,0.705503,2.94923,-0.0807025,-0.699369,-0.00131446,0.00414411,0.714748,-0.000119809,-0.000261975,9.3987e-05,0.0153036,0.0162057,0.0102838,0.7055,2.94922,-0.0807028,-0.000424862,-0.00040081,0.000266801,-0.0142396,-0.00710293,0.00835594
1526471066673243928,0.705506,2.94923,-0.0807041,-0.699401,-0.00133779,0.00417663,0.714716,0.000380935,0.000775423,-0.000184678,0.0165179,0.0349702,-0.00606962,0.705502,2.94923,-0.0807011,-0.000266799,4.24347e-05,0.000297776,-0.00689006,0.00660901,0.00716115
1526471066682006770,0.705512,2.94923,-0.0807127,-0.699331,-0.00117092,0.00424635,0.714784,0.000688587,-0.000575674,-0.000968746,0.0165583,0.0355957,-0.00661474,0.705512,2.94923,-0.0807131,0.000167055,-6.79838e-05,-0.000226435,0.00640748,0.00175891,-0.00822706
1526471066690092839,0.705468,2.94912,-0.0806245,-0.699768,-0.00194636,0.00263151,0.714363,0.000693715,-0.000598192,-0.000981814,0.0184969,-0.0776214,-0.0459543,0.705458,2.9491,-0.080611,-0.00137173,-0.00290136,0.00222011,-0.0235239,-0.0414475,0.0312823
1526471066698187886,0.705464,2.94912,-0.0806263,-0.699801,-0.0019905,0.00265143,0.71433,-0.00287171,-0.00635606,0.00523401,0.0185615,-0.0813953,-0.0472656,0.705453,2.9491,-0.0806117,-0.00126392,-0.00237848,0.00177299,-0.0154503,-0.022952,0.0148205
1526471066706579193,0.705469,2.9491,-0.0806619,-0.699726,-0.00158382,0.00257016,0.714405,0.000496949,-0.00281602,-0.00408441,0.0185637,-0.0815211,-0.0473093,0.705463,2.94908,-0.0806621,-0.000641715,-0.00278036,7.67337e-05,0.00295013,-0.0302643,-0.0193875
1526471066714907525,0.705459,2.94908,-0.0806699,-0.699698,-0.00173015,0.00263935,0.714431,0.000553093,-0.00275702,-0.00423972,-0.00485917,-0.0868154,-0.12849,0.705454,2.94906,-0.0806699,-0.000780216,-0.00293334,-0.000459426,-0.0015495,-0.0274218,-0.0329272
1526471066723250026,0.705523,2.94924,-0.0808388,-0.700748,-0.00129952,-0.000256828,0.713407,0.00319804,0.00837789,-0.0105091,-0.00563993,-0.0869919,-0.131196,0.705534,2.94923,-0.0808564,0.00142475,0.000778574,-0.00449558,0.0371833,0.0250169,-0.0881092
1526471066731802142,0.70538,2.94894,-0.0805697,-0.699724,-0.000260251,0.00328566,0.714405,-0.0164018,-0.0347854,0.030768,-0.970301,-1.83548,1.99868,0.705372,2.94895,-0.0806099,-0.0019177,-0.00418922,-0.000108155,-0.0113882,-0.0351893,-0.0323332
1526471066739862485,0.705375,2.94894,-0.080577,-0.699685,-0.000242338,0.00330927,0.714444,-0.0167284,-0.0355048,0.031456,-1.00246,-1.89376,2.06968,0.705359,2.94891,-0.0805687,-0.00189781,-0.00473278,0.000934073,-0.00677171,-0.0441108,-0.00872309
1526471066748412072,0.705382,2.94894,-0.0805749,-0.699719,-0.000303102,0.00332285,0.71441,-0.000158832,-0.000267107,0.000216389,-1.00353,-1.89571,2.07204,0.705374,2.94892,-0.0805671,-0.000902,-0.00365448,0.000560963,0.0179592,-0.0161296,-0.0197033
1526471066756622158,0.705372,2.94894,-0.0805665,-0.699728,-0.000305489,0.00334504,0.714401,0.000117328,0.000320187,-0.000304271,0.609919,1.30407,-1.14111,0.705365,2.94892,-0.0805623,-0.000819243,-0.00266503,0.000412578,0.0178884,0.00884974,-0.0214651
1526471066764924849,0.70538,2.94894,-0.0805642,-0.699725,-0.000290469,0.00328526,0.714405,-0.000115176,-0.00033541,0.000634717,0.6637,1.41073,-1.24821,0.705377,2.94892,-0.0805599,2.39195e-05,-0.00175756,0.000169584,0.0377702,0.0311274,-0.0266151
1526471066773291441,0.705384,2.94894,-0.080574,-0.699689,-0.000316372,0.00322297,0.71444,0.000488458,0.000386712,-0.00114443,0.0436455,0.0508821,-0.0903289,0.705385,2.94893,-0.0805761,0.000691927,-0.000566952,-0.000727792,0.0521769,0.0566788,-0.0466619
1526471066781461057,0.705382,2.94894,-0.0805695,-0.699727,-0.000309156,0.00322035,0.714403,0.000498518,0.000398747,-0.00117409,0.022977,0.00555387,-0.0517328,0.705389,2.94894,-0.0805754,0.00101637,0.000199703,-0.000802269,0.0529927,0.0715121,-0.0413744
1526471066790195290,0.705372,2.94894,-0.0805655,-0.699728,-0.000421247,0.00326255,0.714402,-0.000685157,-0.000104309,0.000476694,-0.0663487,-0.0278945,0.0909817,0.705376,2.94894,-0.0805703,0.000667663,0.001043,-0.000658462,0.0376258,0.0857189,-0.0307493
1526471066798296623,0.705378,2.94894,-0.0805635,-0.699736,-0.000270045,0.00320619,0.714395,-0.000704885,-0.000112693,0.000504207,-0.0693262,-0.0290094,0.0957389,0.705383,2.94895,-0.0805687,0.00106943,0.00177194,-0.000589731,0.0440663,0.094495,-0.0229632
1526471066806519339,0.705379,2.94894,-0.0805726,-0.699761,-0.000329048,0.00326433,0.714369,0.000401158,4.12076e-05,-0.000420659,-0.0694254,-0.0290466,0.0958975,0.705389,2.94895,-0.0805767,0.00128268,0.0020879,-0.000943059,0.0418644,0.0890521,-0.0297593
1526471066814870136,0.705384,2.94894,-0.0805648,-0.699737,-0.000276748,0.00338029,0.714393,0.000631345,-0.000111611,0.000906289,0.0492614,-0.00125431,0.0200265,0.705396,2.94895,-0.0805702,0.00144195,0.0021518,-0.000618124,0.037892,0.0781359,-0.0161501
1526471066823605901,0.705383,2.94894,-0.0805623,-0.699728,-0.000282658,0.00321988,0.714402,-0.000197467,2.49772e-05,0.000296897,0.0532176,-0.0003279,0.0174975,0.705391,2.94895,-0.0805666,0.00111168,0.00215024,-0.000360703,0.0226137,0.0656765,-0.00472427
1526471066831538395,0.705381,2.94895,-0.0805706,-0.69974,-0.000393451,0.00332148,0.714389,-0.000211281,2.72537e-05,0.000286741,-0.0470937,0.00804248,-0.0353471,0.705389,2.94896,-0.0805726,0.000831245,0.00226795,-0.000561078,0.0101242,0.057323,-0.00965473
1526471066839801190,0.705383,2.94894,-0.080564,-0.699784,-0.00025944,0.00321745,0.714348,4.71451e-05,4.54228e-07,-9.51967e-05,-0.0504374,0.00832149,-0.0371086,0.705391,2.94895,-0.0805677,0.000648518,0.00174681,-0.000228763,0.000764272,0.0369787,0.0024162
1526471066848302774,0.705379,2.94894,-0.0805661,-0.699729,-0.000316822,0.00328241,0.714401,-0.000461123,-0.000137876,-0.000244606,-0.0160876,-0.00924429,-0.0318754,0.705383,2.94895,-0.0805688,0.00010925,0.00141519,-0.000152064,-0.0158453,0.0208007,0.00621269
1526471066856609135,0.705384,2.94895,-0.0805796,-0.699764,-0.000264911,0.00316596,0.714367,-0.000469594,-0.000140181,-0.000247096,-0.0149426,-0.00982981,-0.031701,0.705384,2.94896,-0.0805827,3.6266e-05,0.00156106,-0.000619014,-0.0164039,0.0185952,-0.00629445
1526471066864978106,0.705382,2.94894,-0.0805642,-0.699726,-0.000262177,0.00321896,0.714404,0.000136282,0.000292911,0.000106599,0.0341334,0.024645,0.0193026,0.705383,2.94895,-0.0805639,-0.000200169,0.000883753,0.000187401,-0.0230417,-0.00255496,0.0145843
1526471066873370404,0.705385,2.94894,-0.0805598,-0.699731,-0.000287734,0.00328343,0.714399,0.0003375,-0.000274475,0.000517715,0.0357692,0.0257941,0.0210027,0.705382,2.94895,-0.0805588,-0.000334871,0.000363023,0.000491027,-0.02377,-0.0190884,0.0229141
1526471066881716065,0.705382,2.94895,-0.0805734,-0.699705,-0.000310398,0.00318109,0.714424,-0.000317431,0.000781997,-0.00159085,-0.025011,0.029106,-0.0973327,0.705379,2.94895,-0.080573,-0.000537201,0.000233527,-9.92851e-06,-0.0269279,-0.0216114,0.00811149
1526471066890048007,0.705383,2.94895,-0.0805724,-0.699697,-0.000340824,0.00328779,0.714432,-0.000328347,0.000799605,-0.00162599,-0.027037,0.0292164,-0.101277,0.705378,2.94895,-0.0805729,-0.000614805,-0.000149837,6.87114e-05,-0.0245474,-0.0322437,0.0100125
1526471066898344062,0.705385,2.94894,-0.0805631,-0.699747,-0.000302249,0.0032808,0.714384,0.000174295,-0.000198164,0.000581378,-0.0271045,0.02922,-0.101409,0.70538,2.94894,-0.080561,-0.00046625,-0.000586938,0.000625218,-0.0162647,-0.0427085,0.0246246
1526471066906408560,0.705374,2.94894,-0.080574,-0.699768,-0.00019368,0.00324033,0.714363,0.000182672,-0.000214794,0.000618167,0.0186747,-0.0380486,0.0830988,0.70537,2.94893,-0.0805713,-0.000890814,-0.00114916,0.000223666,-0.0265896,-0.0549873,0.0114883
1526471066914829839,0.705394,2.94894,-0.0805707,-0.699762,-0.0001899,0.00321822,0.714369,0.000507892,-0.000131569,-0.000444326,0.0202006,-0.0402908,0.089249,0.705394,2.94893,-0.0805693,-7.38768e-05,-0.00124883,0.000334769,-0.00532343,-0.0502014,0.0135537
1526471066923261213,0.705387,2.94894,-0.0805681,-0.699749,-0.000230556,0.00334024,0.714381,-0.000700595,2.56134e-05,0.000296725,-0.0499908,0.0124467,-0.0154629,0.705387,2.94893,-0.080566,-0.000411813,-0.00121594,0.000484406,-0.0149572,-0.0422718,0.0166519
1526471066931806542,0.705389,2.94894,-0.0805719,-0.699708,-0.000251154,0.00327958,0.714421,0.000152936,-0.000191621,-0.000432307,-0.0523305,0.0142046,-0.0189533,0.705385,2.94893,-0.0805678,-0.000460026,-0.00121163,0.000341427,-0.013111,-0.0351273,0.00931858
1526471066939933167,0.705388,2.94895,-0.0805791,-0.69973,-0.000235019,0.00331392,0.7144,0.000167162,-0.000195242,-0.000444458,0.0485696,-0.0123321,-0.0436068,0.705383,2.94894,-0.0805782,-0.000445822,-0.000785704,-0.00011405,-0.00949635,-0.0199156,-0.00433561
1526471066948358706,0.705374,2.94895,-0.0805735,-0.699724,-0.000286939,0.00334774,0.714406,-0.000896628,0.000280026,-0.000102572,0.0519329,-0.0132166,-0.0444285,0.705369,2.94894,-0.0805749,-0.000976144,-0.000705223,6.14362e-05,-0.0226672,-0.0129803,0.00222267
1526471066956711896,0.70538,2.94894,-0.0805672,-0.699744,-0.000279497,0.00334883,0.714386,0.000763902,-0.000360198,0.000741176,0.0361109,-0.00994409,0.0668265,0.705375,2.94894,-0.080566,-0.000598019,-0.000650708,0.000452017,-0.00907964,-0.00745437,0.013488
1526471066964904883,0.705387,2.94894,-0.0805768,-0.69975,-0.00024225,0.00322954,0.714381,0.000791578,-0.000370868,0.000755239,0.0355835,-0.009835,0.070535,0.705385,2.94894,-0.0805748,-8.76377e-05,-0.000379952,5.18755e-05,0.0061299,0.00303106,0.000818621
1526471066973316140,0.705382,2.94894,-0.0805721,-0.699756,-0.000283292,0.00323917,0.714374,9.79104e-05,-0.000119138,-0.000277747,0.0355659,-0.00983137,0.0706586,0.705382,2.94894,-0.0805725,-0.000143996,-0.000244791,0.000167029,0.00310033,0.00870754,0.00503943
1526471066981647054,0.705382,2.94894,-0.0805682,-0.69976,-0.000264932,0.00333381,0.71437,8.63493e-05,-0.000114942,-0.000294963,-0.0250813,0.00918015,-0.0378129,0.705381,2.94894,-0.0805674,-0.000122523,0.000105594,0.000398066,0.00339378,0.0194997,0.0121298
1526471066989826187,0.705385,2.94894,-0.0805693,-0.69975,-0.000198869,0.00328852,0.71438,0.000210891,-0.000214918,0.000161936,-0.0271029,0.00981387,-0.0414287,0.705384,2.94894,-0.0805652,0.000111456,0.000127092,0.000433427,0.0108538,0.0173117,0.0107232
1526471066998116861,0.705389,2.94894,-0.0805698,-0.699761,-0.000335229,0.00318626,0.71437,0.000212967,-0.000216584,0.000169551,-0.0271703,0.009835,-0.0415492,0.70539,2.94894,-0.0805657,0.000439969,0.000359707,0.000315553,0.0199615,0.0231581,0.00468112
1526471067006656548,0.705385,2.94894,-0.0805671,-0.699739,-0.00038361,0.00327541,0.714391,6.69778e-08,-3.60973e-06,0.000129501,-0.00424066,0.00463106,0.0150214,0.70539,2.94894,-0.0805637,0.000417048,0.000365169,0.000307872,0.015508,0.0193665,0.00269246
1526471067014730128,0.705383,2.94894,-0.0805736,-0.699779,-0.000271514,0.00317451,0.714352,-3.48135e-06,-6.01622e-08,0.000128833,-0.00347634,0.00445759,0.0169071,0.705386,2.94895,-0.0805723,0.000218305,0.000680616,-0.000135952,0.00700388,0.0269544,-0.010449
1526471067023373420,0.705385,2.94895,-0.0805741,-0.699728,-0.000315009,0.00331765,0.714402,-3.86253e-05,0.000546953,-0.000409821,-0.00235329,0.0319853,-0.0306231,0.705387,2.94895,-0.0805745,0.000241797,0.000910054,-0.000290996,0.00565677,0.0294793,-0.0146397
1526471067031938401,0.705379,2.94894,-0.080566,-0.69977,-0.000265856,0.00330573,0.71436,-0.00067127,-0.000319354,0.00092469,-0.00231585,0.0329029,-0.0322075,0.70538,2.94895,-0.0805673,-0.000126197,0.000718113,5.33965e-06,-0.00633101,0.0194506,-0.00423236
1526471067039915654,0.705388,2.94895,-0.0805783,-0.699745,-0.000321972,0.00328918,0.714385,-0.000681814,-0.000333793,0.000946932,-0.00231461,0.0329335,-0.0322603,0.705387,2.94896,-0.0805798,0.000201336,0.00084118,-0.000537548,0.00371369,0.0192578,-0.0186295
1526471067048221357,0.705386,2.94894,-0.0805671,-0.699764,-0.000340518,0.00331271,0.714366,0.000452978,-0.000163943,-4.90096e-05,0.0190478,-0.0265584,0.0129614,0.705389,2.94894,-0.0805688,0.00021041,0.000322396,-8.52442e-05,0.00260922,0.0031356,-0.00453771
1526471067056683459,0.705381,2.94894,-0.0805692,-0.699733,-0.000302115,0.00335832,0.714397,-0.000574261,0.000412847,-0.000250164,0.0197599,-0.0285415,0.0144688,0.705383,2.94895,-0.0805696,-0.000118878,0.000349559,-0.000132303,-0.00816806,0.00288308,-0.0055176
1526471067064936815,0.705391,2.94895,-0.0805701,-0.699748,-0.0002461,0.00325585,0.714382,-0.000591382,0.00042246,-0.000253517,-0.0597374,0.0329607,-0.0113445,0.70539,2.94896,-0.0805708,0.00018797,0.000635505,-0.000189228,0.00166611,0.0109992,-0.00672315
1526471067073347690,0.705386,2.94895,-0.0805687,-0.699731,-0.000371967,0.0032094,0.714399,0.000285587,0.000105522,2.74294e-05,-0.0623873,0.0350108,-0.012205,0.705389,2.94895,-0.0805711,4.08449e-05,0.000272545,-0.000166222,-0.00423097,-0.00128525,-0.00415288
1526471067082168171,0.705384,2.94894,-0.0805698,-0.699756,-0.000269839,0.00335133,0.714374,-0.000267681,-0.000582993,-0.000125796,0.0160798,-0.0552381,0.00675822,0.705385,2.94894,-0.080572,-0.00022243,-0.000209583,-0.000160313,-0.0126981,-0.0153099,-0.00243066
