timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440904528590789,0.717686,-2.96484,-0.110522,-0.186986,0.00864904,0.000910687,0.982324,0.00130753,-0.000323718,0.000708808,-0.0142409,0.070384,-0.0156266,0.717692,-2.96484,-0.110519,0.000930721,-2.09726e-05,0.000400319,0.00850707,-0.00119645,0.000741983
1526440904536984887,0.717671,-2.96484,-0.110523,-0.187046,0.00884032,0.000949449,0.982311,-0.00175873,0.000692848,-0.000121726,-0.0142298,0.0704892,-0.0156279,0.717672,-2.96484,-0.110519,4.43578e-05,0.000285611,0.000267455,0.00141501,0.00202845,-0.000960942
1526440904545324394,0.717668,-2.96485,-0.110536,-0.186957,0.00877318,0.000816329,0.982329,-0.00041586,-0.000859942,-0.00161587,-0.00392436,-0.0704476,-0.0590079,0.717669,-2.96484,-0.110539,-0.000144455,-5.34271e-05,-0.000569215,-0.000858117,-0.00139124,-0.00771922
1526440904553734174,0.717661,-2.96484,-0.110546,-0.18692,0.00858686,0.000768631,0.982337,-0.000857199,0.000821997,-0.00110283,-0.00358085,-0.0751455,-0.0604539,0.717659,-2.96484,-0.110551,-0.0005498,0.000179037,-0.00093497,-0.00486904,0.00122797,-0.0112247
1526440904562004648,0.717671,-2.96484,-0.110527,-0.187038,0.00876561,0.000862746,0.982313,-0.000864555,0.00085003,-0.00109428,-0.0261225,0.0965927,0.028212,0.717669,-2.96484,-0.110528,8.07111e-06,7.54491e-05,3.06522e-06,6.19176e-05,-0.000112717,-0.0040253
1526440904570479506,0.71768,-2.96484,-0.110523,-0.187083,0.00888315,0.00105434,0.982303,0.00113714,-0.000251845,0.00132888,-0.0268739,0.102317,0.0311675,0.717683,-2.96484,-0.110523,0.000554176,-6.54915e-05,0.000201845,0.00490548,-0.00181413,-0.00170685
1526440904578769876,0.71766,-2.96484,-0.110532,-0.186935,0.00853235,0.000666697,0.982335,0.0011705,-0.000270209,0.00136927,0.116444,-0.0611813,0.143085,0.717657,-2.96484,-0.110531,-0.000425733,1.19125e-05,-0.000238739,-0.00264148,-0.00068345,-0.00588619
1526440904587296913,0.717651,-2.96485,-0.110537,-0.186852,0.00852613,0.000656805,0.982351,-0.00166731,-0.000631831,-0.000834962,0.121221,-0.0666312,0.146816,0.717648,-2.96486,-0.11054,-0.000719833,-0.000638442,-0.000584068,-0.00569739,-0.00628084,-0.00928494
1526440904595733411,0.717684,-2.96484,-0.110512,-0.187054,0.00873357,0.000934305,0.98231,0.00377935,0.00137894,0.00292568,0.152706,0.0917556,0.0935857,0.71769,-2.96484,-0.110508,0.000694762,3.8138e-05,0.000525554,0.00382558,-0.00044323,-0.00118316
1526440904603837411,0.717671,-2.96484,-0.110537,-0.187037,0.00877251,0.000924835,0.982313,0.00387013,0.00141245,0.00298836,0.153756,0.0970351,0.0918114,0.717671,-2.96484,-0.110541,-0.000145408,-4.25247e-05,-0.000685305,-0.0029866,-0.0014927,-0.00984931
1526440904612033749,0.717671,-2.96484,-0.110521,-0.187012,0.00862498,0.000867753,0.982319,-0.000755319,9.15802e-06,-0.00049764,0.153791,0.0972111,0.0917523,0.71767,-2.96484,-0.110521,-0.000182069,1.15584e-05,0.000132218,-0.00345917,-0.000630303,-0.00328881
1526440904620408672,0.717676,-2.96485,-0.110531,-0.186996,0.0088534,0.000863028,0.98232,0.000631266,-0.000503734,-0.00111492,-0.118202,-0.0705143,-0.155234,0.717675,-2.96485,-0.110531,8.48611e-05,-0.000121462,-0.000351879,-0.000640223,-0.00222476,-0.00777279
1526440904628826385,0.717683,-2.96485,-0.110533,-0.18688,0.00840835,0.000602596,0.982347,0.000818211,-0.000648977,-0.000344965,-0.127268,-0.0761051,-0.163467,0.717685,-2.96485,-0.110536,0.000488043,-0.000444998,-0.000516373,0.00321348,-0.00549256,-0.00945616
1526440904637110694,0.717673,-2.96484,-0.110533,-0.186973,0.00860111,0.000740462,0.982327,0.000821327,-0.000651398,-0.000332133,0.00675792,-0.0110832,0.0398566,0.717675,-2.96485,-0.110538,-4.42476e-05,-6.83484e-05,-0.000488354,-0.00169226,-0.00171428,-0.00855247
1526440904645541271,0.717679,-2.96484,-0.110521,-0.187015,0.00866908,0.000852155,0.982318,-0.000193196,0.000802658,0.00074004,0.0112255,-0.00891585,0.0466341,0.717679,-2.96484,-0.11052,0.00015379,0.000351553,0.000253298,0.000553698,0.00236115,-0.00234773
1526440904653623034,0.717685,-2.96484,-0.110523,-0.187063,0.00871517,0.000770154,0.982309,-0.000210105,0.000826892,0.00075791,0.0113744,-0.0088436,0.04686,0.717686,-2.96484,-0.110521,0.000456001,0.000103709,8.22515e-05,0.00362822,-0.000345733,-0.00427146
1526440904662043825,0.717668,-2.96485,-0.110535,-0.186952,0.00859483,0.00070136,0.982331,-0.000671211,-0.000440829,-0.000810018,-0.0574871,0.00786905,-0.0169658,0.717667,-2.96484,-0.110537,-0.000358195,-0.000157266,-0.000629147,-0.00297792,-0.00315034,-0.0102552
1526440904670201369,0.717656,-2.96484,-0.110547,-0.187027,0.00888566,0.000909696,0.982314,-0.000678896,-0.000461958,-0.00083615,-0.0597825,0.00842613,-0.0190933,0.717651,-2.96484,-0.110553,-0.000902902,2.29024e-05,-0.00115934,-0.00780521,-0.00101082,-0.0149164
1526440904678745124,0.717662,-2.96484,-0.110522,-0.187016,0.00856385,0.000832902,0.982319,-0.000362253,0.000174789,0.000700662,0.0158897,0.0359127,0.0868013,0.717657,-2.96484,-0.110521,-0.000409326,-4.73935e-06,2.56137e-05,-0.00310159,-0.00139433,-0.00640084
1526440904687241715,0.717677,-2.96484,-0.11053,-0.187088,0.00872955,0.000952052,0.982304,0.00166333,3.0506e-05,-0.000912682,0.0184121,0.0368289,0.0903311,0.71768,-2.96484,-0.110532,0.000479813,-2.61937e-05,-0.000471671,0.00397214,-0.00166263,-0.0109703
1526440904695673786,0.717657,-2.96484,-0.11054,-0.186875,0.00848664,0.000692033,0.982347,-0.0022522,-0.000166315,-0.00109957,-0.107307,-0.0182502,-0.0997862,0.717654,-2.96484,-0.110545,-0.000500956,-0.000101399,-0.000962476,-0.00353616,-0.00263546,-0.0154066
1526440904703732626,0.717675,-2.96484,-0.110525,-0.187049,0.00871279,0.000833642,0.982312,-0.00231746,-0.000169596,-0.00110268,-0.111497,-0.0200862,-0.106123,0.717676,-2.96484,-0.110528,0.000384346,0.000129666,-0.000232827,0.0034106,-8.36514e-05,-0.00938818
1526440904712138802,0.717678,-2.96484,-0.11053,-0.187075,0.00875324,0.000936436,0.982306,0.00120729,0.00032467,0.000554741,-0.111637,-0.0201474,-0.106335,0.71768,-2.96484,-0.110531,0.000479226,0.000138923,-0.000377395,0.00450747,0.000100643,-0.0107889
1526440904720425713,0.717659,-2.96484,-0.110545,-0.186947,0.00873381,0.000624081,0.982331,0.00126603,0.000332908,0.000582364,0.133681,0.0188252,0.0621419,0.717657,-2.96484,-0.110552,-0.000431069,-0.000112831,-0.00113147,-0.00256465,-0.00261533,-0.0169882
1526440904728326534,0.717665,-2.96484,-0.11054,-0.186982,0.00866309,0.000734691,0.982325,-0.000746492,5.54846e-06,-0.000615321,0.141858,0.0201243,0.0677578,0.717662,-2.96484,-0.110548,-7.05775e-05,-7.11335e-07,-0.00074823,0.00108119,-0.00112732,-0.0130668
1526440904736905828,0.717665,-2.96485,-0.110532,-0.187046,0.00872483,0.000868869,0.982312,-8.75903e-05,-0.00092902,0.000950454,0.14213,0.0201676,0.067945,0.717663,-2.96485,-0.110534,3.1519e-05,-0.000315837,-9.13634e-05,0.00244455,-0.00435096,-0.00729024
1526440904745462241,0.717673,-2.96484,-0.110539,-0.186981,0.00864219,0.000798863,0.982325,0.00100549,0.000121516,-0.000734232,-0.00532202,-0.00748963,-0.0485693,0.717676,-2.96485,-0.110539,0.00055862,-0.000306413,-0.000384406,0.00733197,-0.00385821,-0.0101548
1526440904753633281,0.717664,-2.96485,-0.110543,-0.186967,0.00852105,0.00068842,0.982329,0.0010237,0.000139025,-0.00076231,-0.0102371,-0.00841154,-0.0524531,0.717667,-2.96485,-0.110545,8.1919e-05,-0.000325505,-0.000629947,0.00292116,-0.00377318,-0.0125079
1526440904762142566,0.717678,-2.96484,-0.110524,-0.187136,0.00872753,0.000939607,0.982295,0.000270055,0.000578579,0.000826213,-0.0429614,0.0262076,0.0886833,0.717681,-2.96483,-0.110523,0.000636439,0.00039363,0.000230905,0.0079606,0.00233207,-0.00561494
1526440904770408230,0.717672,-2.96484,-0.110522,-0.187019,0.00885393,0.000953573,0.982316,0.000257494,0.000585905,0.000852689,-0.0440522,0.0273616,0.0933878,0.717676,-2.96484,-0.110521,0.000284121,8.17308e-05,0.000198328,0.00437014,-0.00089913,-0.00562473
1526440904778760029,0.717669,-2.96485,-0.110532,-0.186939,0.00864586,0.00077734,0.982333,-0.000524771,-0.00103425,-0.000437697,-0.0440885,0.0274,0.0935446,0.717671,-2.96486,-0.110533,-3.47627e-05,-0.000655892,-0.000395888,0.00105041,-0.0070218,-0.010795
1526440904787468902,0.717676,-2.96484,-0.110521,-0.187041,0.00876864,0.000878078,0.982313,0.000825781,0.00138261,0.00122935,0.0197416,0.0316021,0.0185054,0.717676,-2.96484,-0.110522,0.000241123,6.17759e-05,9.10564e-05,0.00398127,-0.00088579,-0.00607984
1526440904795737857,0.71767,-2.96484,-0.110532,-0.186973,0.00861785,0.000826481,0.982327,0.00084829,0.0014229,0.00125714,0.0218693,0.0317422,0.0160041,0.717672,-2.96484,-0.110532,-2.11936e-05,-7.23374e-06,-0.000446293,0.00111704,-0.00179421,-0.0108152
1526440904803842973,0.717658,-2.96485,-0.11054,-0.186898,0.00881934,0.000818597,0.982339,-0.00109551,-0.000563326,-0.00110883,0.0219402,0.0317469,0.0159207,0.717655,-2.96485,-0.110544,-0.000656237,-0.000431903,-0.000874141,-0.00434069,-0.00581945,-0.0146582
1526440904812003674,0.717673,-2.96485,-0.110534,-0.187012,0.00873654,0.000790304,0.982319,-0.00112791,-0.000596429,-0.00114826,-0.0762438,-0.0769158,-0.0931472,0.717672,-2.96485,-0.110541,0.000124266,-0.000473452,-0.000557062,0.00201777,-0.00596641,-0.0111243
1526440904820599111,0.717667,-2.96484,-0.110522,-0.186933,0.00872534,0.000740684,0.982334,0.00051638,0.000465773,0.00103154,-0.0795166,-0.0805379,-0.0967827,0.717668,-2.96484,-0.110521,-9.91281e-05,9.06094e-05,0.000234213,-0.000545703,-0.000831047,-0.00451229
1526440904828929160,0.717662,-2.96484,-0.11055,-0.186965,0.00882581,0.00076888,0.982327,0.000543784,0.000483477,0.00106787,0.092825,0.0589922,0.123344,0.717661,-2.96484,-0.110558,-0.000403704,0.000160826,-0.00104511,-0.00373045,0.000196858,-0.0134398
1526440904837321374,0.717667,-2.96485,-0.110528,-0.186929,0.00877586,0.000787147,0.982334,4.06079e-05,-0.000538719,-0.000347597,0.0985697,0.0636432,0.130682,0.717664,-2.96485,-0.110527,-0.000125999,-0.00034414,9.01678e-05,-0.000767492,-0.0044142,-0.00505096
1526440904845434006,0.717667,-2.96485,-0.11053,-0.186945,0.00878619,0.000831343,0.982331,3.22216e-05,-0.000555756,-0.000371188,0.0987612,0.0637982,0.130927,0.717665,-2.96486,-0.110528,-4.35465e-06,-0.000444358,-6.3202e-05,0.000750237,-0.00548813,-0.00660848
1526440904853336689,0.717678,-2.96484,-0.11055,-0.186946,0.00869237,0.000849631,0.982331,0.000630005,0.000708038,-0.00135936,0.00670684,0.0110204,-0.091767,0.717679,-2.96484,-0.110556,0.000559253,0.000226992,-0.00104365,0.00570361,0.000185223,-0.0139128
1526440904862289156,0.717662,-2.96484,-0.110545,-0.186956,0.0087025,0.000794995,0.982329,-0.00167206,6.41761e-05,0.000521558,0.00363836,0.00926117,-0.0991901,0.717661,-2.96484,-0.110552,-0.000248756,0.000247898,-0.000612313,-0.000995126,0.000537829,-0.00937554
1526440904870453174,0.717694,-2.96484,-0.110504,-0.187123,0.00889128,0.00108701,0.982296,-0.00171043,5.34451e-05,0.000552907,-0.132057,-0.03666,0.10469,0.717701,-2.96484,-0.110496,0.00105337,-2.10209e-06,0.00102449,0.00802037,-0.00215273,0.00111802
1526440904878906261,0.71767,-2.96485,-0.110534,-0.18692,0.00864294,0.000786644,0.982337,0.000451187,-0.00061989,0.00068643,-0.13658,-0.0381907,0.111486,0.717669,-2.96485,-0.110538,-0.000174307,-0.000450736,-0.000473881,-0.000781079,-0.00638611,-0.00884663
1526440904887212613,0.717656,-2.96485,-0.110544,-0.186874,0.0086904,0.000707964,0.982345,0.000487214,-0.000631112,0.000688656,0.122205,-0.0407576,0.0115461,0.717651,-2.96485,-0.110548,-0.00081417,-0.000325317,-0.0008422,-0.00629564,-0.00461776,-0.0121812
1526440904895713652,0.717663,-2.96485,-0.110533,-0.186957,0.00871785,0.000746387,0.982329,-0.000403373,-5.23653e-05,5.0273e-05,0.130831,-0.0408431,0.00821473,0.717659,-2.96485,-0.110536,-0.000267218,-0.000342816,-0.000226961,-0.00127806,-0.00442962,-0.0065704
1526440904903614524,0.717666,-2.96484,-0.110541,-0.187052,0.00885757,0.000846431,0.98231,-0.000418216,-4.27195e-05,3.96333e-05,0.131119,-0.040846,0.00810368,0.717664,-2.96484,-0.110542,2.12287e-05,0.000325357,-0.000495586,0.00175066,0.00125306,-0.00912035
1526440904911981284,0.717658,-2.96484,-0.110538,-0.186944,0.00847902,0.00060903,0.982334,-0.000320426,0.000561346,-0.00028217,-0.0271498,0.0451775,-0.0376191,0.717659,-2.96484,-0.110542,-0.000220564,0.00018481,-0.000370792,-0.000893844,-0.000473941,-0.00714105
1526440904920504985,0.717667,-2.96484,-0.110534,-0.187017,0.00866974,0.000824974,0.982318,0.000977966,0.000284406,0.000419907,-0.0324254,0.0480449,-0.0391432,0.717666,-2.96484,-0.110536,0.000172094,0.000148857,-1.91904e-05,0.00298397,-0.00101001,-0.00331456
1526440904928544571,0.717669,-2.96484,-0.110535,-0.186938,0.00852245,0.000714227,0.982334,0.000999605,0.000279791,0.000431608,-0.0326012,0.0481405,-0.039194,0.71767,-2.96484,-0.110536,0.000325591,-0.000132423,4.32324e-06,0.00473091,-0.00394433,-0.00255289
1526440904937158670,0.717652,-2.96485,-0.110546,-0.186888,0.0086911,0.000616193,0.982343,-0.000873752,-0.000586599,-0.000714287,-0.0223313,-0.0424698,-0.0178973,0.717649,-2.96485,-0.110549,-0.00049271,-0.000546574,-0.000555069,-0.001894,-0.0079337,-0.00736948
1526440904945859061,0.717672,-2.96485,-0.110543,-0.186964,0.00877882,0.000737496,0.982327,0.00224894,0.000205795,0.000380503,-0.0219889,-0.0454901,-0.0171874,0.717676,-2.96485,-0.110548,0.000563992,-0.000438225,-0.000336833,0.00615909,-0.00626919,-0.00451924
1526440904954018952,0.717658,-2.96484,-0.110548,-0.186959,0.00875313,0.000791682,0.982328,0.00230099,0.000219002,0.00039875,0.181287,0.0446719,0.0632419,0.717658,-2.96484,-0.11055,-0.000187048,0.000269183,-0.000374228,-1.86393e-05,-0.000332276,-0.00452229
1526440904962043082,0.717664,-2.96484,-0.110537,-0.187006,0.00891962,0.000843997,0.982318,-0.000454181,0.000539639,0.000339828,0.188063,0.0476773,0.0659229,0.717662,-2.96483,-0.110538,3.7914e-05,0.000153787,0.000188553,0.00247516,-0.00178025,0.000697547
1526440904970372474,0.717671,-2.96484,-0.110535,-0.187008,0.00889174,0.000847435,0.982318,-0.0005001,0.000544983,0.000338846,0.188289,0.0477775,0.0660122,0.717673,-2.96484,-0.110534,0.000526734,-6.28718e-05,0.00032706,0.00701404,-0.00417897,0.00257206
1526440904978379801,0.717662,-2.96485,-0.110534,-0.186947,0.00877378,0.000781751,0.982331,-0.000123141,-0.000851965,0.000229879,-0.0899159,-0.0409046,-0.0045006,0.717664,-2.96486,-0.110531,5.82656e-05,-0.000767702,0.000355225,0.00264339,-0.0100687,0.00305307
1526440904987327053,0.717639,-2.96485,-0.110552,-0.186972,0.00873417,0.00069446,0.982326,-0.00246514,0.000640876,-0.0020007,-0.0991894,-0.0438607,-0.00685103,0.717629,-2.96485,-0.110557,-0.00109112,-0.000365688,-0.000618864,-0.00585041,-0.00595754,-0.00432784
1526440904995648503,0.717664,-2.96484,-0.110531,-0.187054,0.00898938,0.000995942,0.982308,-0.00250417,0.000665757,-0.00203788,-0.136591,0.0834969,-0.127173,0.717666,-2.96484,-0.110528,0.000266552,0.000199631,0.000454082,0.0035224,-0.000859455,0.00386756
1526440905003952184,0.717651,-2.96484,-0.110544,-0.186945,0.00879792,0.000729052,0.982331,0.000624576,0.000293133,0.000437566,-0.137838,0.0877422,-0.131183,0.717649,-2.96484,-0.110544,-0.000450927,6.28203e-05,-0.000241252,-0.00249154,-0.00249506,-0.00183547
1526440905012061547,0.717675,-2.96484,-0.110536,-0.186987,0.00870104,0.000867688,0.982324,0.000676722,0.000286922,0.000478823,-0.13788,0.0878837,-0.131317,0.717679,-2.96484,-0.110537,0.000651219,-9.85389e-05,0.000129149,0.00555254,-0.00433118,0.00201679
1526440905020577282,0.717681,-2.96485,-0.11053,-0.18697,0.00870952,0.000838957,0.982327,0.001841,-0.000559293,0.000831177,0.163897,-0.0445744,0.106876,0.717686,-2.96485,-0.110528,0.000781059,-0.000627097,0.000503191,0.00687447,-0.00913758,0.00588811
1526440905028700247,0.717668,-2.96485,-0.110536,-0.186902,0.00868363,0.000719823,0.98234,0.0018604,-0.000573396,0.000837049,0.173956,-0.0489897,0.114816,0.71767,-2.96485,-0.110532,2.70901e-05,-0.000439563,0.000203173,0.000644297,-0.00678392,0.00286647
1526440905037042188,0.717658,-2.96484,-0.110564,-0.186883,0.0086486,0.000759059,0.982344,-0.00138934,0.000702397,-0.00199242,0.174292,-0.0491369,0.115081,0.717655,-2.96484,-0.110572,-0.000565523,0.000182113,-0.00108294,-0.00459964,-0.00131792,-0.00595567
1526440905045669483,0.717654,-2.96485,-0.11055,-0.186921,0.00857026,0.00073054,0.982337,-0.000478333,-0.00110246,0.0015217,-0.0835415,-0.0225632,0.0304382,0.71765,-2.96485,-0.110551,-0.000656398,-0.000312093,-0.000106172,-0.00558793,-0.0058928,0.00183429
1526440905053909452,0.717666,-2.96484,-0.110539,-0.186903,0.00879993,0.000894311,0.982339,-0.00046315,-0.00113254,0.00158027,-0.0921359,-0.0216774,0.0276167,0.717665,-2.96485,-0.110537,5.71867e-05,-9.63427e-05,0.000514416,0.000371667,-0.00333583,0.00738857
1526440905062068578,0.717664,-2.96484,-0.110535,-0.18695,0.0087678,0.000881878,0.98233,0.000632036,0.000781712,0.000931467,-0.0924224,-0.0216479,0.0275227,0.717665,-2.96483,-0.110532,5.38102e-05,0.000381733,0.000646045,0.000216214,0.00116595,0.00886718
1526440905070535372,0.717646,-2.96484,-0.110555,-0.186971,0.00885055,0.000926764,0.982325,-0.00211467,-0.00067922,-0.00232081,-0.0666936,0.015732,-0.148461,0.717641,-2.96484,-0.110557,-0.000835316,6.27821e-05,-0.000334766,-0.00685296,-0.00209354,0.00152949
1526440905078674546,0.717652,-2.96484,-0.110544,-0.186922,0.0085872,0.000628134,0.982337,-0.00216045,-0.000703569,-0.00237502,-0.065836,0.0169779,-0.154327,0.717648,-2.96484,-0.110544,-0.000337014,-4.43779e-05,0.000297202,-0.00222123,-0.00335947,0.00715483
1526440905087254680,0.717654,-2.96484,-0.110539,-0.186938,0.00861027,0.000776717,0.982334,0.000416215,-8.18382e-05,0.000924019,0.144135,0.035105,0.182463,0.717651,-2.96484,-0.110536,-5.42853e-05,-0.000203311,0.000625063,0.000835846,-0.00513801,0.0105352
1526440905095604914,0.717659,-2.96484,-0.110544,-0.186867,0.00881485,0.000763483,0.982345,0.000568466,0.000672471,-0.000611056,0.151134,0.0357092,0.19369,0.717659,-2.96484,-0.110539,0.000310943,9.71105e-07,0.000337053,0.00448412,-0.0027111,0.00748423
1526440905103584250,0.717659,-2.96484,-0.110543,-0.186953,0.00869321,0.000735469,0.98233,0.000571003,0.000685043,-0.00063664,0.151367,0.0357293,0.194064,0.717661,-2.96484,-0.11054,0.000347926,-0.000260028,0.000242651,0.00475809,-0.00540464,0.00611024
1526440905112246969,0.717659,-2.96484,-0.11055,-0.1869,0.00859343,0.000651421,0.982341,4.12136e-05,-3.08451e-05,-0.000371163,-0.00945897,0.00316332,-0.043627,0.717663,-2.96484,-0.11055,0.000313467,-4.85081e-06,-0.000231097,0.00397569,-0.00250291,0.00166072
1526440905120454946,0.717665,-2.96484,-0.110544,-0.186936,0.00862092,0.000660867,0.982334,3.23838e-05,-4.27766e-05,-0.000366738,-0.0148198,0.00207778,-0.05155,0.717667,-2.96484,-0.110546,0.000435839,-2.67921e-05,5.77379e-05,0.00534717,-0.00262352,0.0047087
1526440905128708154,0.717669,-2.96485,-0.11054,-0.186904,0.00844716,0.000662188,0.982342,0.000616519,-0.000655858,0.000619213,-0.0149985,0.0020416,-0.0518141,0.717672,-2.96485,-0.110539,0.000572058,-0.000474472,0.000414731,0.00682436,-0.00678054,0.00825878
1526440905136977822,0.717653,-2.96484,-0.110551,-0.186832,0.00871357,0.000649146,0.982353,0.000626254,-0.000666076,0.000635646,0.0223678,-0.0247615,0.0376265,0.717653,-2.96485,-0.11055,-0.00022513,-0.000238935,-9.01425e-05,0.000386427,-0.00401754,0.00363737
1526440905145938967,0.71767,-2.96484,-0.110529,-0.186923,0.0087211,0.00070227,0.982336,5.1256e-05,0.000247415,0.000615217,0.0236134,-0.025655,0.0406078,0.717675,-2.96485,-0.110521,0.000639797,-0.000116472,0.000960719,0.00744884,-0.0022368,0.0117512
1526440905153578407,0.717673,-2.96485,-0.110536,-0.186988,0.00888763,0.000740115,0.982322,4.16727e-05,0.00026264,0.000614877,0.0236549,-0.0256847,0.0407072,0.717679,-2.96485,-0.110531,0.000665045,-0.000269441,0.000411099,0.00727314,-0.00388423,0.00685897
1526440905162032653,0.717645,-2.96485,-0.110555,-0.18695,0.00894127,0.000825082,0.982328,-0.00151068,-0.000141298,-0.00157807,-0.081659,0.0193909,-0.0840526,0.71764,-2.96485,-0.11056,-0.000661816,-0.000140242,-0.000608464,-0.00191712,-0.00206746,-0.000844746
1526440905170392787,0.717654,-2.96485,-0.110535,-0.186977,0.00864583,0.00072056,0.982326,0.000942312,-0.000675392,0.00225922,-0.0851694,0.0208934,-0.0882113,0.717652,-2.96485,-0.110533,-6.89635e-06,-0.000267978,0.000447365,0.00379486,-0.00347404,0.00709274
1526440905178901838,0.717659,-2.96485,-0.110539,-0.186912,0.00867681,0.000661895,0.982338,0.000608082,0.000346925,-0.000331721,0.118574,0.0286734,0.0684798,0.717659,-2.96485,-0.110535,0.000375763,-0.000149744,0.00023207,0.0075651,-0.00176745,0.00447905
1526440905187200493,0.717648,-2.96484,-0.110564,-0.186894,0.0086444,0.000552283,0.982342,0.000602512,0.000363964,-0.000374903,0.125366,0.0289327,0.0737028,0.717649,-2.96484,-0.110571,-0.000101121,0.000301984,-0.000952279,0.00311064,0.00262024,-0.00404842
1526440905195898126,0.717659,-2.96485,-0.110541,-0.186964,0.00881938,0.000704321,0.982327,5.14235e-05,3.36538e-05,-0.000147205,-0.0274812,-0.0168529,0.0129512,0.717661,-2.96485,-0.110538,0.000452112,1.14183e-05,0.000325032,0.00814443,-0.000395752,0.00504492
